target,horizon_weeks,model,month,actual,prediction,error,abs_error
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-10,3.177122077922078,3.1882015760465956,0.011079498124517695,0.011079498124517695
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-11,3.306262307692308,3.2719927997636478,-0.034269507928660126,0.034269507928660126
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2024-12,3.5614299999999997,3.419511686119909,-0.1419183138800908,0.1419183138800908
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-01,3.523468311234818,3.641758331106737,0.11829001987191878,0.11829001987191878
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-02,3.5839563200000004,3.6443388629960696,0.060382542996069155,0.060382542996069155
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-03,3.5439309090909097,3.6355710487902493,0.0916401396993396,0.0916401396993396
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-04,3.4952507272727273,3.6017991175948927,0.10654839032216534,0.10654839032216534
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-05,3.399793272727273,3.64545257296447,0.24565930023719673,0.24565930023719673
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-06,3.3797259210526316,3.4419400535726896,0.06221413252005803,0.06221413252005803
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-07,3.17650576,3.384238478056936,0.20773271805693616,0.20773271805693616
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-08,3.472636,3.248774688482256,-0.2238613115177439,0.2238613115177439
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-09,3.5942583999999997,3.231312243198506,-0.36294615680149356,0.36294615680149356
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-10,3.673807223880597,3.493675810035085,-0.18013141384551234,0.18013141384551234
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-11,3.6843485862068963,3.566689979265369,-0.1176586069415273,0.1176586069415273
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2025-12,3.757341289473684,3.616503510893629,-0.14083777858005497,0.14083777858005497
anp_ethanol_mt_net_l,4,D_plus_usd_brl,2026-01,3.8125067200000005,3.705680196426621,-0.10682652357337963,0.10682652357337963
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-08,3.3522000000000003,2.982360560979822,-0.36983943902017824,0.36983943902017824
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-09,3.36844025974026,2.9897126831606164,-0.3787275765796436,0.3787275765796436
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-10,3.177122077922078,2.9450268507539685,-0.23209522716810937,0.23209522716810937
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-11,3.306262307692308,2.9584316264384394,-0.3478306812538685,0.3478306812538685
anp_ethanol_mt_net_l,12,A_target_seasonality,2024-12,3.5614299999999997,2.969708021711881,-0.5917219782881187,0.5917219782881187
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-01,3.523468311234818,3.1042007032194654,-0.41926760801535257,0.41926760801535257
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-02,3.5839563200000004,3.3357710011695616,-0.24818531883043882,0.24818531883043882
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-03,3.5439309090909097,3.4870510174722615,-0.05687989161864815,0.05687989161864815
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-04,3.4952507272727273,3.47253290437096,-0.02271782290176727,0.02271782290176727
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-05,3.399793272727273,3.4957332663840264,0.09593999365675332,0.09593999365675332
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-06,3.3797259210526316,3.393077603853342,0.013351682800710307,0.013351682800710307
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-07,3.17650576,3.2679452127979625,0.0914394527979625,0.0914394527979625
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-08,3.472636,3.205302003236918,-0.2673339967630821,0.2673339967630821
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-09,3.5942583999999997,3.1570724025956944,-0.4371859974043053,0.4371859974043053
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-10,3.673807223880597,3.1186104621938617,-0.5551967616867355,0.5551967616867355
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-11,3.6843485862068963,3.172820979673995,-0.5115276065329013,0.5115276065329013
anp_ethanol_mt_net_l,12,A_target_seasonality,2025-12,3.757341289473684,3.348725422843211,-0.4086158666304729,0.4086158666304729
anp_ethanol_mt_net_l,12,A_target_seasonality,2026-01,3.8125067200000005,3.461109195939938,-0.3513975240600624,0.3513975240600624
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-08,3.3522000000000003,3.0322545880755962,-0.31994541192440407,0.31994541192440407
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-09,3.36844025974026,3.043720518218068,-0.3247197415221921,0.3247197415221921
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-10,3.177122077922078,2.946017998570981,-0.231104079351097,0.231104079351097
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-11,3.306262307692308,2.9407864385227307,-0.3654758691695772,0.3654758691695772
anp_ethanol_mt_net_l,12,B_plus_gasoline,2024-12,3.5614299999999997,2.962055827416878,-0.5993741725831216,0.5993741725831216
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-01,3.523468311234818,3.10880117118156,-0.414667140053258,0.414667140053258
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-02,3.5839563200000004,3.338322499808109,-0.2456338201918915,0.2456338201918915
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-03,3.5439309090909097,3.5375480669282675,-0.006382842162642177,0.006382842162642177
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-04,3.4952507272727273,3.5394590647897526,0.04420833751702524,0.04420833751702524
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-05,3.399793272727273,3.5011811234988386,0.10138785077156554,0.10138785077156554
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-06,3.3797259210526316,3.428892628238423,0.0491667071857913,0.0491667071857913
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-07,3.17650576,3.2878874226052752,0.11138166260527527,0.11138166260527527
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-08,3.472636,3.235250415800124,-0.2373855841998762,0.2373855841998762
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-09,3.5942583999999997,3.179025178963908,-0.41523322103609184,0.41523322103609184
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-10,3.673807223880597,3.093794205424461,-0.5800130184561363,0.5800130184561363
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-11,3.6843485862068963,3.1547834627959936,-0.5295651234109027,0.5295651234109027
anp_ethanol_mt_net_l,12,B_plus_gasoline,2025-12,3.757341289473684,3.31468729094598,-0.44265399852770404,0.44265399852770404
anp_ethanol_mt_net_l,12,B_plus_gasoline,2026-01,3.8125067200000005,3.4556900176969507,-0.35681670230304974,0.35681670230304974
anp_ethanol_mt_net_l,12,C_plus_brent,2024-08,3.3522000000000003,2.969266976110531,-0.3829330238894695,0.3829330238894695
anp_ethanol_mt_net_l,12,C_plus_brent,2024-09,3.36844025974026,3.0186195691250317,-0.34982069061522836,0.34982069061522836
anp_ethanol_mt_net_l,12,C_plus_brent,2024-10,3.177122077922078,2.947395203529562,-0.22972687439251605,0.22972687439251605
anp_ethanol_mt_net_l,12,C_plus_brent,2024-11,3.306262307692308,2.960141955465888,-0.34612035222642,0.34612035222642
anp_ethanol_mt_net_l,12,C_plus_brent,2024-12,3.5614299999999997,3.0830063065718676,-0.47842369342813207,0.47842369342813207
anp_ethanol_mt_net_l,12,C_plus_brent,2025-01,3.523468311234818,3.3494323475888965,-0.17403596364592144,0.17403596364592144
anp_ethanol_mt_net_l,12,C_plus_brent,2025-02,3.5839563200000004,3.574948279421265,-0.00900804057873561,0.00900804057873561
anp_ethanol_mt_net_l,12,C_plus_brent,2025-03,3.5439309090909097,3.752996513587037,0.2090656044961272,0.2090656044961272
anp_ethanol_mt_net_l,12,C_plus_brent,2025-04,3.4952507272727273,3.6630014434984526,0.16775071622572524,0.16775071622572524
anp_ethanol_mt_net_l,12,C_plus_brent,2025-05,3.399793272727273,3.612809407652509,0.21301613492523597,0.21301613492523597
anp_ethanol_mt_net_l,12,C_plus_brent,2025-06,3.3797259210526316,3.6029890705794885,0.22326314952685689,0.22326314952685689
anp_ethanol_mt_net_l,12,C_plus_brent,2025-07,3.17650576,3.4914412240748014,0.31493546407480144,0.31493546407480144
anp_ethanol_mt_net_l,12,C_plus_brent,2025-08,3.472636,3.421738524071703,-0.05089747592829719,0.05089747592829719
anp_ethanol_mt_net_l,12,C_plus_brent,2025-09,3.5942583999999997,3.358504896125981,-0.23575350387401883,0.23575350387401883
anp_ethanol_mt_net_l,12,C_plus_brent,2025-10,3.673807223880597,3.2976401185926916,-0.37616710528790565,0.37616710528790565
anp_ethanol_mt_net_l,12,C_plus_brent,2025-11,3.6843485862068963,3.391841930497243,-0.2925066557096532,0.2925066557096532
anp_ethanol_mt_net_l,12,C_plus_brent,2025-12,3.757341289473684,3.5670624591801605,-0.19027883029352344,0.19027883029352344
anp_ethanol_mt_net_l,12,C_plus_brent,2026-01,3.8125067200000005,3.697566753635559,-0.11493996636444148,0.11493996636444148
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-08,3.3522000000000003,3.055356508541722,-0.2968434914582785,0.2968434914582785
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-09,3.36844025974026,3.1003273820578285,-0.2681128776824315,0.2681128776824315
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-10,3.177122077922078,3.1741599229725703,-0.0029621549495075783,0.0029621549495075783
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-11,3.306262307692308,3.1576594612453524,-0.14860284644695554,0.14860284644695554
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2024-12,3.5614299999999997,3.3147544305679184,-0.24667556943208124,0.24667556943208124
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-01,3.523468311234818,3.4164737498472872,-0.10699456138753072,0.10699456138753072
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-02,3.5839563200000004,3.7315937736605256,0.14763745366052516,0.14763745366052516
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-03,3.5439309090909097,3.8914998351607477,0.347568926069838,0.347568926069838
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-04,3.4952507272727273,3.8094446718700885,0.31419394459736116,0.31419394459736116
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-05,3.399793272727273,3.595850810206902,0.19605753747962895,0.19605753747962895
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-06,3.3797259210526316,3.5083819170491344,0.1286559959965028,0.1286559959965028
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-07,3.17650576,3.5105372564969883,0.3340314964969884,0.3340314964969884
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-08,3.472636,3.4360289812322167,-0.036607018767783384,0.036607018767783384
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-09,3.5942583999999997,3.3926422048937046,-0.20161619510629514,0.20161619510629514
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-10,3.673807223880597,3.360192525403365,-0.31361469847723233,0.31361469847723233
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-11,3.6843485862068963,3.381817862716406,-0.30253072349049015,0.30253072349049015
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2025-12,3.757341289473684,3.4794945711416085,-0.2778467183320754,0.2778467183320754
anp_ethanol_mt_net_l,12,D_plus_usd_brl,2026-01,3.8125067200000005,3.5264754954698447,-0.2860312245301557,0.2860312245301557
anp_ethanol_mt_net_l,26,A_target_seasonality,2024-11,3.410721875,3.0563484724295527,-0.35437340257044747,0.35437340257044747
anp_ethanol_mt_net_l,26,A_target_seasonality,2024-12,3.5235498591549295,3.1680717434050445,-0.35547811574988475,0.35547811574988475
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-01,3.5157721052631588,3.143948991809669,-0.37182311345348973,0.37182311345348973
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-02,3.622354808648649,3.2822688141276997,-0.3400859945209491,0.3400859945209491
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-03,3.5763224000000005,3.335346261893623,-0.2409761381063773,0.2409761381063773
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-04,3.590871421052632,3.475940511712869,-0.1149309093397628,0.1149309093397628
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-05,3.463681807416268,3.4926304274567865,0.028948620040518458,0.09289192235419574
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-06,3.308822909090909,3.598998197112078,0.2901752880211692,0.2901752880211692
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-07,3.316519668852459,3.5921051121215277,0.2755854432690683,0.2755854432690683
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-08,3.472636,3.4727427129525634,0.00010671295256337032,0.00010671295256337032
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-09,3.6259528000000003,3.497996062519336,-0.12795673748066427,0.12795673748066427
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-10,3.6835229411764714,3.381874377600343,-0.30164856357612857,0.30164856357612857
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-11,3.7156852931034483,3.4107209070417595,-0.3049643860616891,0.3049643860616891
anp_ethanol_mt_net_l,26,A_target_seasonality,2025-12,3.7656987368421055,3.368834477405262,-0.39686425943684345,0.39686425943684345
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-11,3.410721875,3.094333057593347,-0.3163888174066529,0.3163888174066529
anp_ethanol_mt_net_l,26,B_plus_gasoline,2024-12,3.5235498591549295,3.128690330679066,-0.39485952847586314,0.39485952847586314
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-01,3.5157721052631588,3.092220057605784,-0.42355204765737486,0.42355204765737486
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-02,3.622354808648649,3.220470907435579,-0.40188390121306994,0.40188390121306994
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-03,3.5763224000000005,3.308378776258379,-0.2679436237416213,0.2679436237416213
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-04,3.590871421052632,3.404495390170376,-0.18637603088225596,0.18637603088225596
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-05,3.463681807416268,3.484021608055358,0.020339800639090022,0.08756068687709151
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-06,3.308822909090909,3.5844425958960646,0.2756196868051557,0.2756196868051557
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-07,3.316519668852459,3.5562191873746065,0.2396995185221471,0.2396995185221471
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-08,3.472636,3.4209717622209204,-0.05166423777907969,0.05166423777907969
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-09,3.6259528000000003,3.469565191768731,-0.15638760823126963,0.15638760823126963
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-10,3.6835229411764714,3.365770271924787,-0.3177526692516843,0.3177526692516843
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-11,3.7156852931034483,3.3764867669318868,-0.33919852617156154,0.33919852617156154
anp_ethanol_mt_net_l,26,B_plus_gasoline,2025-12,3.7656987368421055,3.3424527095461136,-0.4232460272959919,0.4232460272959919
anp_ethanol_mt_net_l,26,C_plus_brent,2024-11,3.410721875,3.119569607295762,-0.2911522677042382,0.2911522677042382
anp_ethanol_mt_net_l,26,C_plus_brent,2024-12,3.5235498591549295,3.1106177009668525,-0.41293215818807694,0.41293215818807694
anp_ethanol_mt_net_l,26,C_plus_brent,2025-01,3.5157721052631588,3.061856781916612,-0.4539153233465467,0.4539153233465467
anp_ethanol_mt_net_l,26,C_plus_brent,2025-02,3.622354808648649,3.282450684200294,-0.33990412444835494,0.33990412444835494
anp_ethanol_mt_net_l,26,C_plus_brent,2025-03,3.5763224000000005,3.5023257754113057,-0.07399662458869471,0.07399662458869471
anp_ethanol_mt_net_l,26,C_plus_brent,2025-04,3.590871421052632,3.507260870568096,-0.08361055048453592,0.08361055048453592
anp_ethanol_mt_net_l,26,C_plus_brent,2025-05,3.463681807416268,3.5821679063751066,0.11848609895883855,0.11848609895883855
anp_ethanol_mt_net_l,26,C_plus_brent,2025-06,3.308822909090909,3.655214403506231,0.34639149441532213,0.34639149441532213
anp_ethanol_mt_net_l,26,C_plus_brent,2025-07,3.316519668852459,3.5490146478671383,0.23249497901467908,0.23249497901467908
anp_ethanol_mt_net_l,26,C_plus_brent,2025-08,3.472636,3.4913983388221776,0.018762338822177593,0.018762338822177593
anp_ethanol_mt_net_l,26,C_plus_brent,2025-09,3.6259528000000003,3.5381464266435554,-0.0878063733564447,0.0878063733564447
anp_ethanol_mt_net_l,26,C_plus_brent,2025-10,3.6835229411764714,3.4864945222554256,-0.19702841892104583,0.19702841892104583
anp_ethanol_mt_net_l,26,C_plus_brent,2025-11,3.7156852931034483,3.518644978633045,-0.1970403144704036,0.1970403144704036
anp_ethanol_mt_net_l,26,C_plus_brent,2025-12,3.7656987368421055,3.3692216149225427,-0.39647712191956286,0.39647712191956286
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-11,3.410721875,3.1143653510308624,-0.2963565239691377,0.2963565239691377
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2024-12,3.5235498591549295,3.1944009768467754,-0.3291488823081541,0.3291488823081541
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-01,3.5157721052631588,3.268990462507811,-0.24678164275534797,0.24678164275534797
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-02,3.622354808648649,3.5246939219509965,-0.09766088669765227,0.09766088669765227
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-03,3.5763224000000005,3.628844366810891,0.0525219668108905,0.0525219668108905
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-04,3.590871421052632,3.596576799290232,0.0057053782376002005,0.0057053782376002005
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-05,3.463681807416268,3.6676002825723817,0.2039184751561136,0.2039184751561136
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-06,3.308822909090909,3.7847408107402862,0.4759179016493773,0.4759179016493773
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-07,3.316519668852459,3.661372795853967,0.3448531270015074,0.3448531270015074
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-08,3.472636,3.5064029573253013,0.03376695732530122,0.03376695732530122
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-09,3.6259528000000003,3.4998453311158393,-0.12610746888416124,0.12610746888416124
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-10,3.6835229411764714,3.512147095258282,-0.17137584591818955,0.17137584591818955
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-11,3.7156852931034483,3.503206822122619,-0.2124784709808294,0.2124784709808294
anp_ethanol_mt_net_l,26,D_plus_usd_brl,2025-12,3.7656987368421055,3.3919731557067627,-0.3737255811353428,0.3737255811353428
