target,horizon_weeks,model,origin_date,target_date,actual,prediction,error,abs_error
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-01-03,2025-01-31,2863.272524,2722.6319920112264,-140.64053198877355,140.64053198877355
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-02-07,2025-03-07,2889.80636,2874.724770392982,-15.081589607018032,15.081589607018032
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-03-14,2025-04-11,2808.862952,2858.5194353502584,49.65648335025844,49.65648335025844
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-04-18,2025-05-16,2834.3391520000005,2797.437121983884,-36.90203001611644,36.90203001611644
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-05-23,2025-06-20,2743.6982800000005,2750.356634974282,6.6583549742813375,6.6583549742813375
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-06-27,2025-07-25,2675.1540280000004,2642.393944727445,-32.76008327255522,32.76008327255522
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-08-01,2025-08-29,2818.8088960000005,2584.5521279354116,-234.25676806458887,234.25676806458887
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-09-05,2025-10-03,2825.9478040000004,2700.3360779163904,-125.61172608360994,125.61172608360994
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-10-10,2025-11-07,2891.6293360000004,2763.694542473043,-127.93479352695749,127.93479352695749
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-11-14,2025-12-12,2957.5792480000005,2847.2861027474105,-110.29314525258997,110.29314525258997
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2025-12-19,2026-01-16,3029.4245740000006,2886.9234117379615,-142.5011622620391,142.5011622620391
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2026-01-23,2026-02-20,3021.1047940000003,2982.487048478089,-38.617745521911274,38.617745521911274
cepea_ethanol_mt_net_m3,4,B_plus_gasoline,2026-02-27,2026-03-27,2998.9902820000007,2960.284633741355,-38.70564825864585,38.70564825864585
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-01-19,2024-02-16,2225.98445,2068.356041738435,-157.6284082615648,157.6284082615648
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-02-23,2024-03-22,2231.91365,2276.8141299593744,44.90047995937448,44.90047995937448
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-03-29,2024-04-26,2489.9162,2240.4520270531166,-249.46417294688354,249.46417294688354
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-05-03,2024-05-31,2369.76755,2383.476566315568,13.709016315568078,13.709016315568078
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-06-07,2024-07-05,2566.8128,2227.651843800294,-339.1609561997061,339.1609561997061
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-07-12,2024-08-09,2632.4091500000004,2373.4173009961337,-258.9918490038667,258.9918490038667
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-08-16,2024-09-13,2491.8194000000003,2429.8403005046125,-61.9790994953878,61.9790994953878
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-09-20,2024-10-18,2556.0981500000003,2352.722896304178,-203.37525369582227,203.37525369582227
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-10-25,2024-11-22,2698.7100499999997,2480.9187167998807,-217.79133320011897,217.79133320011897
cepea_ethanol_mt_net_m3,4,C_plus_brent,2024-11-29,2024-12-27,2697.52055,2680.121719515377,-17.398830484622977,17.398830484622977
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-01-03,2025-01-31,2863.272524,2739.992481136675,-123.28004286332498,123.28004286332498
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-02-07,2025-03-07,2889.80636,2888.8428668795,-0.9634931205000612,0.9634931205000612
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-03-14,2025-04-11,2808.862952,2861.178853022347,52.315901022347134,52.315901022347134
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-04-18,2025-05-16,2834.3391520000005,2790.5378716484747,-43.80128035152575,43.80128035152575
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-05-23,2025-06-20,2743.6982800000005,2766.667546445075,22.96926644507448,22.96926644507448
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-06-27,2025-07-25,2675.1540280000004,2724.339309961368,49.185281961367764,49.185281961367764
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-08-01,2025-08-29,2818.8088960000005,2619.653924500889,-199.15497149911153,199.15497149911153
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-09-05,2025-10-03,2825.9478040000004,2738.5959551212686,-87.35184887873174,87.35184887873174
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-10-10,2025-11-07,2891.6293360000004,2835.774056984541,-55.85527901545947,55.85527901545947
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-11-14,2025-12-12,2957.5792480000005,2924.215834980675,-33.363413019325435,33.363413019325435
cepea_ethanol_mt_net_m3,4,C_plus_brent,2025-12-19,2026-01-16,3029.4245740000006,2983.365295291559,-46.059278708441525,46.059278708441525
cepea_ethanol_mt_net_m3,4,C_plus_brent,2026-01-23,2026-02-20,3021.1047940000003,3098.294183357454,77.18938935745382,77.18938935745382
cepea_ethanol_mt_net_m3,4,C_plus_brent,2026-02-27,2026-03-27,2998.9902820000007,3033.263950476778,34.2736684767774,34.2736684767774
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-01-19,2024-02-16,2225.98445,2073.022674737918,-152.96177526208203,152.96177526208203
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-02-23,2024-03-22,2231.91365,2282.625325908138,50.711675908138204,50.711675908138204
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-03-29,2024-04-26,2489.9162,2253.3323677832814,-236.58383221671875,236.58383221671875
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-05-03,2024-05-31,2369.76755,2422.3725546855885,52.60500468558848,52.60500468558848
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-06-07,2024-07-05,2566.8128,2242.5831378063644,-324.2296621936357,324.2296621936357
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-07-12,2024-08-09,2632.4091500000004,2595.188656128312,-37.22049387168863,37.22049387168863
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-08-16,2024-09-13,2491.8194000000003,2568.7880082991833,76.96860829918296,76.96860829918296
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-09-20,2024-10-18,2556.0981500000003,2466.928624961677,-89.16952503832317,89.16952503832317
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-10-25,2024-11-22,2698.7100499999997,2603.44697036653,-95.26307963346972,95.26307963346972
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2024-11-29,2024-12-27,2697.52055,2755.668289968614,58.14773996861368,58.14773996861368
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-01-03,2025-01-31,2863.272524,2909.404579054568,46.1320550545679,46.1320550545679
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-02-07,2025-03-07,2889.80636,2862.1038695028383,-27.70249049716176,27.70249049716176
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-03-14,2025-04-11,2808.862952,2863.109045787585,54.24609378758487,54.24609378758487
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-04-18,2025-05-16,2834.3391520000005,2906.5618724982805,72.22272049828007,72.22272049828007
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-05-23,2025-06-20,2743.6982800000005,2710.4868895965496,-33.21139040345088,33.21139040345088
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-06-27,2025-07-25,2675.1540280000004,2699.3424789247797,24.188450924779318,24.188450924779318
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-08-01,2025-08-29,2818.8088960000005,2636.5744787997705,-182.23441720022993,182.23441720022993
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-09-05,2025-10-03,2825.9478040000004,2635.504604919545,-190.44319908045554,190.44319908045554
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-10-10,2025-11-07,2891.6293360000004,2730.777864235376,-160.85147176462442,160.85147176462442
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-11-14,2025-12-12,2957.5792480000005,2871.582511490373,-85.99673650962768,85.99673650962768
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2025-12-19,2026-01-16,3029.4245740000006,2993.0671399821126,-36.357434017887954,36.357434017887954
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2026-01-23,2026-02-20,3021.1047940000003,3061.731711720818,40.6269177208178,40.6269177208178
cepea_ethanol_mt_net_m3,4,D_plus_usd_brl,2026-02-27,2026-03-27,2998.9902820000007,2992.521570933037,-6.468711066963806,6.468711066963806
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-01-19,2024-04-12,2458.0559,2156.4579354088414,-301.5979645911584,301.5979645911584
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-02-23,2024-05-17,2417.7593,2215.380981197962,-202.3783188020384,202.3783188020384
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-03-29,2024-06-21,2410.90595,2221.2245222119423,-189.6814277880576,189.6814277880576
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-05-03,2024-07-26,2679.12905,2255.0132798724317,-424.11577012756834,424.11577012756834
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-06-07,2024-08-30,2576.4203,2243.5294355883407,-332.89086441165955,332.89086441165955
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-07-12,2024-10-04,2431.21895,2274.0315975487724,-157.18735245122753,157.18735245122753
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-08-16,2024-11-08,2667.7738999999997,2383.72341101082,-284.0504889891795,284.0504889891795
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-09-20,2024-12-13,2685.9458,2444.865826072526,-241.07997392747393,241.07997392747393
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-10-25,2025-01-17,2791.928174,2548.4626696701935,-243.46550432980666,243.46550432980666
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2024-11-29,2025-02-21,2911.0441640000004,2746.6693314928284,-164.37483250717196,164.37483250717196
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-01-03,2025-03-28,2814.677852,2782.316859419232,-32.36099258076774,32.36099258076774
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-02-07,2025-05-02,2745.39802,2786.3697075464925,40.971687546492376,40.971687546492376
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-03-14,2025-06-06,2767.8077500000004,2747.6114514053247,-20.19629859467568,20.19629859467568
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-04-18,2025-07-11,2717.0660380000004,2670.236580162403,-46.8294578375976,46.8294578375976
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-05-23,2025-08-15,2735.9063140000003,2610.4731158854333,-125.43319811456695,125.43319811456695
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-06-27,2025-09-19,2885.76076,2543.1321077156213,-342.62865228437886,342.62865228437886
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-08-01,2025-10-24,2820.6875560000003,2524.0642081579995,-296.62334784200084,296.62334784200084
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-09-05,2025-11-28,2951.6927800000008,2663.8088291809195,-287.8839508190813,287.8839508190813
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-10-10,2026-01-02,2970.9624640000006,2791.551348392142,-179.41111560785885,179.41111560785885
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-11-14,2026-02-06,3075.9885040000004,2861.0185908006542,-214.96991319934614,214.96991319934614
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2025-12-19,2026-03-13,2984.2920040000004,2873.6219518708926,-110.67005212910772,110.67005212910772
cepea_ethanol_mt_net_m3,12,A_target_seasonality,2026-01-23,2026-04-17,2867.5914340000004,2876.282022558733,8.690588558732543,8.690588558732543
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-01-19,2024-04-12,2458.0559,2134.354712813865,-323.70118718613503,323.70118718613503
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-02-23,2024-05-17,2417.7593,2171.778410075161,-245.98088992483918,245.98088992483918
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-03-29,2024-06-21,2410.90595,2273.3587335678967,-137.54721643210314,137.54721643210314
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-05-03,2024-07-26,2679.12905,2294.5135548036033,-384.61549519639675,384.61549519639675
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-06-07,2024-08-30,2576.4203,2290.5691669240136,-285.8511330759866,285.8511330759866
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-07-12,2024-10-04,2431.21895,2352.24962239606,-78.96932760393975,78.96932760393975
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-08-16,2024-11-08,2667.7738999999997,2364.3211886814524,-303.45271131854724,303.45271131854724
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-09-20,2024-12-13,2685.9458,2372.7961223182856,-313.14967768171437,313.14967768171437
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-10-25,2025-01-17,2791.928174,2555.347917507365,-236.58025649263527,236.58025649263527
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2024-11-29,2025-02-21,2911.0441640000004,2775.113622196429,-135.9305418035715,135.9305418035715
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-01-03,2025-03-28,2814.677852,2831.634019977981,16.956167977981295,16.956167977981295
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-02-07,2025-05-02,2745.39802,2787.2209836714137,41.82296367141362,41.82296367141362
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-03-14,2025-06-06,2767.8077500000004,2779.690586287709,11.882836287708415,11.882836287708415
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-04-18,2025-07-11,2717.0660380000004,2687.191242605647,-29.87479539435344,29.87479539435344
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-05-23,2025-08-15,2735.9063140000003,2684.0589576122425,-51.84735638775783,51.84735638775783
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-06-27,2025-09-19,2885.76076,2587.711091870392,-298.0496681296081,298.0496681296081
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-08-01,2025-10-24,2820.6875560000003,2499.03448954308,-321.65306645692044,321.65306645692044
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-09-05,2025-11-28,2951.6927800000008,2630.2563246270806,-321.43645537292014,321.43645537292014
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-10-10,2026-01-02,2970.9624640000006,2773.293991723489,-197.6684722765117,197.6684722765117
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-11-14,2026-02-06,3075.9885040000004,2819.2804127436707,-256.7080912563297,256.7080912563297
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2025-12-19,2026-03-13,2984.2920040000004,2841.970769877225,-142.32123412277542,142.32123412277542
cepea_ethanol_mt_net_m3,12,B_plus_gasoline,2026-01-23,2026-04-17,2867.5914340000004,2814.8582847720877,-52.73314922791269,52.73314922791269
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-01-19,2024-04-12,2458.0559,2117.779170321689,-340.27672967831086,340.27672967831086
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-02-23,2024-05-17,2417.7593,2166.1406143691006,-251.61868563089956,251.61868563089956
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-03-29,2024-06-21,2410.90595,2282.2378614480567,-128.66808855194313,128.66808855194313
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-05-03,2024-07-26,2679.12905,2306.9775205868054,-372.15152941319457,372.15152941319457
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-06-07,2024-08-30,2576.4203,2299.199777159551,-277.2205228404491,277.2205228404491
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-07-12,2024-10-04,2431.21895,2294.7091452958634,-136.5098047041365,136.5098047041365
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-08-16,2024-11-08,2667.7738999999997,2375.774166897737,-291.9997331022628,291.9997331022628
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-09-20,2024-12-13,2685.9458,2451.351393743147,-234.59440625685284,234.59440625685284
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-10-25,2025-01-17,2791.928174,2640.0322634011995,-151.89591059880058,151.89591059880058
cepea_ethanol_mt_net_m3,12,C_plus_brent,2024-11-29,2025-02-21,2911.0441640000004,2838.81293311334,-72.23123088666034,72.23123088666034
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-01-03,2025-03-28,2814.677852,2890.306205990441,75.62835399044116,75.62835399044116
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-02-07,2025-05-02,2745.39802,2816.482494996259,71.0844749962589,71.0844749962589
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-03-14,2025-06-06,2767.8077500000004,2857.575303923394,89.76755392339373,89.76755392339373
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-04-18,2025-07-11,2717.0660380000004,2813.3792897276658,96.31325172766537,96.31325172766537
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-05-23,2025-08-15,2735.9063140000003,2759.567381405845,23.661067405844733,23.661067405844733
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-06-27,2025-09-19,2885.76076,2603.9828288687763,-281.7779311312238,281.7779311312238
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-08-01,2025-10-24,2820.6875560000003,2623.6633601566677,-197.02419584333256,197.02419584333256
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-09-05,2025-11-28,2951.6927800000008,2787.594749130488,-164.09803086951297,164.09803086951297
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-10-10,2026-01-02,2970.9624640000006,2937.682587009245,-33.27987699075584,33.27987699075584
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-11-14,2026-02-06,3075.9885040000004,3019.165279901931,-56.823224098069204,56.823224098069204
cepea_ethanol_mt_net_m3,12,C_plus_brent,2025-12-19,2026-03-13,2984.2920040000004,3047.1769109472216,62.884906947221225,62.884906947221225
cepea_ethanol_mt_net_m3,12,C_plus_brent,2026-01-23,2026-04-17,2867.5914340000004,2975.111781564479,107.52034756447847,107.52034756447847
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-01-19,2024-04-12,2458.0559,2124.5241349283856,-333.53176507161425,333.53176507161425
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-02-23,2024-05-17,2417.7593,2153.9663954866633,-263.7929045133369,263.7929045133369
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-03-29,2024-06-21,2410.90595,2276.9095113167873,-133.99643868321255,133.99643868321255
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-05-03,2024-07-26,2679.12905,2333.622189598145,-345.5068604018552,345.5068604018552
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-06-07,2024-08-30,2576.4203,2363.7178250823,-212.70247491770033,212.70247491770033
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-07-12,2024-10-04,2431.21895,2482.8150311238637,51.59608112386377,51.59608112386377
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-08-16,2024-11-08,2667.7738999999997,2527.9230489330193,-139.85085106698034,139.85085106698034
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-09-20,2024-12-13,2685.9458,2587.9904597296413,-97.95534027035865,97.95534027035865
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-10-25,2025-01-17,2791.928174,2734.657651778394,-57.270522221605916,57.270522221605916
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2024-11-29,2025-02-21,2911.0441640000004,2937.060605882057,26.016441882056824,26.016441882056824
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-01-03,2025-03-28,2814.677852,3069.9539261795685,255.2760741795687,255.2760741795687
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-02-07,2025-05-02,2745.39802,2895.276315931882,149.8782959318819,149.8782959318819
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-03-14,2025-06-06,2767.8077500000004,2873.1573963126075,105.34964631260709,105.34964631260709
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-04-18,2025-07-11,2717.0660380000004,2898.1233042554936,181.05726625549323,181.05726625549323
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-05-23,2025-08-15,2735.9063140000003,2743.9620542648727,8.055740264872384,8.055740264872384
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-06-27,2025-09-19,2885.76076,2606.253441117947,-279.5073188820529,279.5073188820529
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-08-01,2025-10-24,2820.6875560000003,2627.500279273336,-193.1872767266641,193.1872767266641
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-09-05,2025-11-28,2951.6927800000008,2729.154352188761,-222.53842781123967,222.53842781123967
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-10-10,2026-01-02,2970.9624640000006,2855.1114296515757,-115.85103434842495,115.85103434842495
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-11-14,2026-02-06,3075.9885040000004,2960.670328054488,-115.3181759455124,115.3181759455124
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2025-12-19,2026-03-13,2984.2920040000004,3006.6985601581596,22.40655615815922,22.40655615815922
cepea_ethanol_mt_net_m3,12,D_plus_usd_brl,2026-01-23,2026-04-17,2867.5914340000004,2951.5533935354165,83.9619595354161,83.9619595354161
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-01-19,2024-07-19,2698.69175,2180.7088570428664,-517.9828929571336,517.9828929571336
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-02-16,2024-08-16,2621.1088999999997,2215.9390911333103,-405.16980886668944,405.16980886668944
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-03-15,2024-09-13,2491.8194000000003,2229.14328703027,-262.6761129697302,262.6761129697302
cepea_ethanol_mt_net_m3,26,A_target_seasonality,2024-04-12,2024-10-11,2465.80595,2269.105164323945,-196.70078567605515,196.70078567605515
